Id,Churn
1250,0.03704269724640504
1251,0.30568001633937036
1252,0.006087338289903508
1253,0.9018015923091756
1254,0.14688863476403868
1255,0.004310828168746067
1256,0.5341154655826792
1257,0.6271332679550952
1258,0.005227841323458427
1259,0.3456335282733692
1260,0.8147008434928087
1261,0.02126086189384653
1262,0.16253820411597503
1263,0.2566713432907426
1264,0.17783207857729144
1265,0.22219391906673777
1266,0.4214289004854464
1267,0.2524672151398464
1268,0.6591689676457146
1269,0.35846232876143397
1270,0.018596813810525872
1271,0.011917470563386903
1272,0.12530381281681285
1273,0.01771635681649576
1274,0.0060319133811484625
1275,0.19900888331672564
1276,0.011032583976419376
1277,0.0028876306952874873
1278,0.040282422121201394
1279,0.3562396732859688
1280,0.028588072482352435
1281,0.5510414141264177
1282,0.8207785371451697
1283,0.36448020351868693
1284,0.6226641678884774
1285,0.1589883240195695
1286,0.10229348917787581
1287,0.5413462452485596
1288,0.6249463193278593
1289,0.03587693557984117
1290,0.1631025762362229
1291,0.5542113512644598
1292,0.06761432554238093
1293,0.014750318595866185
1294,0.2032625696047524
1295,0.44385145827615863
1296,0.021516083117777356
1297,0.30512941433414753
1298,0.5244507581754277
1299,0.48699875749284666
1300,0.6362191426895497
1301,0.8156297186313033
1302,0.06581620015784564
1303,0.6359920869428082
1304,0.1774586528061422
1305,0.053596189197625314
1306,0.22623428987153288
1307,0.056280035937900624
1308,0.2082126349050833
1309,0.846329067363815
1310,0.13550563091884094
1311,0.42271975208976204
1312,0.4702014759765217
1313,0.020728487522223015
1314,0.01659994024555473
1315,0.2819653374023584
1316,0.006235612034991132
1317,0.4782484760754621
1318,0.023411598521933596
1319,0.007801715482219715
1320,0.1276253322372404
1321,0.01194013745256052
1322,0.576476967481208
1323,0.27582562747026956
1324,0.06683550231595142
1325,0.3557931645229468
1326,0.596296453576204
1327,0.1490832666771646
1328,0.7275688353067193
1329,0.19684649308566615
1330,0.7497141037954873
1331,0.241143300863652
1332,0.2081181642743465
1333,0.14908208790165617
1334,0.007530557353407888
1335,0.6706745184357458
1336,0.037362351184322136
1337,0.6465469891999197
1338,0.00782840804334241
1339,0.7261909160288276
1340,0.018771706750553986
1341,0.213345328299635
1342,0.013961605120073783
1343,0.08177782119143291
1344,0.03195062899632876
1345,0.08322037824838041
1346,0.05442961880421135
1347,0.007037853537122683
1348,0.7412644044479059
1349,0.009359466118993753
1350,0.017486888535402607
1351,0.01862563111959859
1352,0.03749447545132176
1353,0.3654522549719264
1354,0.3231549795019048
1355,0.5747054814111695
1356,0.05413028861324246
1357,0.4069940134242148
1358,0.007881574116250798
1359,0.21481722393737832
1360,0.2471428168749843
1361,0.11106725717809475
1362,0.6311750942809335
1363,0.009345089151427535
1364,0.16182168240774727
1365,0.471374760648425
1366,0.16973335697310016
1367,0.022505205956797947
1368,0.22904346327985395
1369,0.06987236293489957
1370,0.051605028459324076
1371,0.8267545316057577
1372,0.012755610183900881
1373,0.18888487031150736
1374,0.01787573396858727
1375,0.2731833682544733
1376,0.0806436623140915
1377,0.3790099143546415
1378,0.277810546403567
1379,0.14631620103685933
1380,0.7011152849127916
1381,0.5105462567835258
1382,0.40648823871689765
1383,0.0063157922090227095
1384,0.4495872977567701
1385,0.7566590582652967
1386,0.653905753912456
1387,0.0851262164885486
1388,0.5913241010382193
1389,0.5974481869303797
1390,0.5332237114855123
1391,0.027004001076496538
1392,0.744843998010975
1393,0.09111039857879598
1394,0.009126668930331028
1395,0.458867004408169
1396,0.1289752252799894
1397,0.008670888875257902
1398,0.27356390165523276
1399,0.21971364676805416
1400,0.3749404224727598
1401,0.02722460410943563
1402,0.3456335282733692
1403,0.008678598411252205
1404,0.15081427232542366
1405,0.11405476493656329
1406,0.36448020351868693
1407,0.36552986217313516
1408,0.0987467162718694
1409,0.0036948300546098553
1410,0.03394463946599638
1411,0.006406190765418049
1412,0.3379726944538913
1413,0.6824138955640164
1414,0.017396471247559463
1415,0.07364710583748159
1416,0.18039280964798973
1417,0.0071553946882425045
1418,0.07374928783656291
1419,0.4514774074279018
1420,0.056101637445915405
1421,0.005051283437503936
1422,0.009472562198429011
1423,0.008122115429441672
1424,0.09680455450562528
1425,0.047004052347387304
1426,0.026620352068519267
1427,0.09110502541917624
1428,0.7733217863969263
1429,0.3496138997303786
1430,0.14845259117472978
1431,0.23363524959920887
1432,0.25953643618155
1433,0.01734275660585502
1434,0.7180321516535807
1435,0.24375774440686102
1436,0.3721821024489078
1437,0.14621523441867124
1438,0.4121405513082342
1439,0.3326873550189594
1440,0.3555875826101611
1441,0.40302536313146936
1442,0.08396685054888227
1443,0.5217904963358689
1444,0.19070985314050612
1445,0.19846508229244544
1446,0.21239215393952432
1447,0.15335100740661264
1448,0.0945856319307547
1449,0.8929701356315642
1450,0.03507062428892959
1451,0.7208276482994777
1452,0.5186547003424274
1453,0.00778997982884775
1454,0.16527552323702085
1455,0.053116087945152636
1456,0.0916599378310271
1457,0.1581634940893538
1458,0.2804458602206382
1459,0.8472139911113565
1460,0.7616625678309292
1461,0.008228861313304787
1462,0.006693761345847602
1463,0.3555875826101611
1464,0.44146880881893463
1465,0.5859054921098668
1466,0.03631935515908665
1467,0.007884646821106674
1468,0.014171396656304259
1469,0.4281378626033151
1470,0.21398309035687604
1471,0.035003057671912634
1472,0.3275655332202014
1473,0.30410269593460343
1474,0.35844860774477544
1475,0.8309251361262134
1476,0.029550629821950884
1477,0.014437560871027976
1478,0.3707123756285409
1479,0.3605475419267894
1480,0.00799032866702724
1481,0.5839280518215343
1482,0.006942439651327502
1483,0.07314522649142781
1484,0.13672642691482212
1485,0.249671025524508
1486,0.03187777464321942
1487,0.09944242400961353
1488,0.2909835456034543
1489,0.1628201317294951
1490,0.687562706449064
1491,0.009035838511530475
1492,0.004979994542897987
1493,0.17737459754718934
1494,0.668741625823565
1495,0.39901256461108253
1496,0.2866076508822169
1497,0.1581605171799767
1498,0.2533512754812073
1499,0.10396752243746776
1500,0.03268661547456421
1501,0.0336386325621756
1502,0.0045382747860166885
1503,0.12184530973570401
1504,0.9564671709257077
1505,0.3601672419670927
1506,0.6555966995015575
1507,0.27012932305592047
1508,0.5957216937083128
1509,0.466363421271049
1510,0.10761576775915033
1511,0.02608450705523793
1512,0.06368801919028175
1513,0.2252461381625669
1514,0.02010694515431462
1515,0.607588846134283
1516,0.04844212452822333
1517,0.6017678902254217
1518,0.30960791275703325
1519,0.11296050916995871
1520,0.021297887339073767
1521,0.10686574216406554
1522,0.009584496826445119
1523,0.18328558076610202
1524,0.00816245045414517
1525,0.4948327454302221
1526,0.07948970122240807
1527,0.6629439203663956
1528,0.06548932269252318
1529,0.5172889614040888
1530,0.09014448599100205
1531,0.10573993069401484
1532,0.006826754793447526
1533,0.2191774746029547
1534,0.014178972501853649
1535,0.15546676555014546
1536,0.04476874450518478
1537,0.25082871907719545
1538,0.004528393197008362
1539,0.5434538082363654
1540,0.04767058891799412
1541,0.49474286273890855
1542,0.2828107985792758
1543,0.006269439868472135
1544,0.018917440292566725
1545,0.5787964730174008
1546,0.1684401286905414
1547,0.4020054708721583
1548,0.45152417946515133
1549,0.042017470454175164
1550,0.804004119700417
1551,0.6678019109661274
1552,0.3904945948706217
1553,0.007596638819248096
1554,0.006763637073186338
1555,0.0311496718961254
1556,0.31957742390461163
1557,0.494775477851605
1558,0.03836308916484369
1559,0.012129010476228495
1560,0.35471404168340237
1561,0.008517817192407781
1562,0.03331331383637991
1563,0.4951095831171872
1564,0.13732524080247316
1565,0.20234207827587597
1566,0.021377104373659986
1567,0.05267693599924191
1568,0.7431615753422205
1569,0.01327813213962876
1570,0.3554315440707916
1571,0.055933911354559045
1572,0.2991984356287644
1573,0.015565595738890683
1574,0.45766972024803465
1575,0.8412191561294218
1576,0.027211474411696236
1577,0.047626850171210745
1578,0.27676475262897254
1579,0.33019177017717194
1580,0.7649164148321054
1581,0.025831937987514573
1582,0.36262816424228594
1583,0.011337754779793392
1584,0.5424969569246471
1585,0.38635039870151366
1586,0.015885250477391675
1587,0.08399283827018802
1588,0.007672028069332157
1589,0.3435842492298323
1590,0.3027444482430767
1591,0.35473720874162157
1592,0.8387182833635781
1593,0.21661624601742374
1594,0.004825060486610954
1595,0.4070036484728502
1596,0.1482268255917112
1597,0.15175786586295922
1598,0.09994347854661485
1599,0.3742979243607455
1600,0.5890475636504185
1601,0.26859929578734837
1602,0.6995266927123073
1603,0.6213032558799289
1604,0.020737103191936727
1605,0.19756954768864138
1606,0.0958910053391142
1607,0.16154733676571253
1608,0.016636876251615355
1609,0.5142924759848372
1610,0.06642935450988584
1611,0.23323841249072583
1612,0.8030462256351485
1613,0.09992856979452404
1614,0.28740360043052265
1615,0.24196080016149618
1616,0.26949177202626645
1617,0.19377931577566065
1618,0.39646004866312834
1619,0.387887352862476
1620,0.017333200255399445
1621,0.31031736872388177
1622,0.028817850580038277
1623,0.3499368702759932
1624,0.01816448430892789
1625,0.03556683882588612
1626,0.005856058470521121
1627,0.06736159016234747
1628,0.4562549875530907
1629,0.2814626564522449
1630,0.06155570736307066
1631,0.025349532488173662
1632,0.2440128861955959
1633,0.11591025534356038
1634,0.10038508601781473
1635,0.006693761345847602
1636,0.006455190448326514
1637,0.9322776441727455
1638,0.6324293373966287
1639,0.46720874310287813
1640,0.47338487304890925
1641,0.1597571522063775
1642,0.02316531856619444
1643,0.17280519730147215
1644,0.23336846328187408
1645,0.2763349683323869
1646,0.03528370396817559
1647,0.31043304505314795
1648,0.23373709288530375
1649,0.4838523810851853
1650,0.03931521416755501
1651,0.12770193399090876
1652,0.17773942020405312
1653,0.6775908327627131
1654,0.02269299788775554
1655,0.4031304585349302
1656,0.024251262399256165
1657,0.026048675155150317
1658,0.02959808563090207
1659,0.33464057649553997
1660,0.22063749301935337
1661,0.009326479523176018
1662,0.00847655538100851
1663,0.34568988745701534
1664,0.1979609430584346
1665,0.850165622715212
1666,0.1561850264167477
1667,0.1505853008022369
1668,0.023145155518897783
1669,0.08710213277422488
1670,0.8303728046677132
1671,0.576476967481208
1672,0.07490098606525285
1673,0.16783913326264052
1674,0.03393507606456169
1675,0.27777195240479347
1676,0.45703344093372666
1677,0.01156609594100224
1678,0.41729940921583286
1679,0.2226939137046182
1680,0.13142416051381928
1681,0.01497404015008857
1682,0.6013979077038185
1683,0.400302963314344
1684,0.6165927351679257
1685,0.009853367203219696
1686,0.7579859524113375
1687,0.17485542384833233
1688,0.3576238293874057
1689,0.04980442913308372
1690,0.015652818934083542
1691,0.33545619987463243
1692,0.11790109867541661
1693,0.41854935846099595
1694,0.04684613793299132
1695,0.182570727335182
1696,0.4588650323927355
1697,0.41135237603239
1698,0.08084001614978792
1699,0.08398203793271135
1700,0.036981089478730404
1701,0.19830251036981725
1702,0.020099594521247845
1703,0.02332361659683282
1704,0.6456511646552413
1705,0.13952027131946337
1706,0.3562989461661808
1707,0.23725272013583587
1708,0.5323539378483332
1709,0.46912903109929394
1710,0.009015020667760868
1711,0.3456335282733692
1712,0.02565618331655042
1713,0.4575653065398114
1714,0.10890029817022907
1715,0.008827462986014552
1716,0.3192587811128357
1717,0.00651663763874412
1718,0.008756367055326444
1719,0.35006553265494544
1720,0.0049245173947613215
1721,0.639079247773601
1722,0.3715317379575351
1723,0.008693787533288519
1724,0.7682021864934498
1725,0.4061645431809373
1726,0.5315183698086435
1727,0.055903582685225814
1728,0.016576508313940985
1729,0.7521086828712068
1730,0.7417961502700714
1731,0.4975459226334415
1732,0.34763238458166296
1733,0.06291195023687964
1734,0.29137959951420084
1735,0.4140620150294509
1736,0.07517866272880269
1737,0.5670083351653583
1738,0.015644431517117936
1739,0.012815279835187656
1740,0.6019394770223977
1741,0.18659759990180322
1742,0.005447237201411855
1743,0.25138302606871743
1744,0.009870673732158688
1745,0.008655279737892678
1746,0.2412166931002438
1747,0.01488049316827509
1748,0.07835005653900634
1749,0.005657639759531865
1750,0.3057984668127085
1751,0.49388919139489307
1752,0.23967655849967898
1753,0.6819708071606061
1754,0.049727081435523846
1755,0.04322307508207289
1756,0.07700785531873496
1757,0.010628629194627474
1758,0.8162566931320132
1759,0.5282367020294048
1760,0.007093083383928909
